English,German
Tom is a thirteen-year-old boy.,Tom ist ein dreizehnjähriger Junge.
What are you implying?,Was willst du damit sagen?
Don't ever do this again.,Tun Sie das nie wieder!
Tom and I used to play tennis together.,Tom und ich hatten Tennis zusammen gespielt.
It's naive of you to believe that.,"Es ist naiv von euch, das zu glauben."
The new shopping mall that opened last week closes at midnight every night.,"Das neue Einkaufszentrum, das in der letzten Woche eröffnet wurde, schließt jeden Tag um Mitternacht."
Tom said his job was a lot of fun.,"Tom sagte, seine Arbeit mache ihm sehr viel Spaß."
Tom advised caution.,Tom riet zur Vorsicht.
Everything Tom said was true.,"Alles, was Tom sagte, stimmte."
What did you hide?,Was hast du versteckt?
There are many active volcanoes in Japan.,Es gibt viele aktive Vulkane in Japan.
Does truth matter?,Ist die Wahrheit relevant?
Every crime must be punished.,Jedes Verbrechen muss geahndet werden.
Tom asked Mary to make him something to eat.,"Tom bat Maria, ihm etwas zu essen zu machen."
We all noticed it.,Es ist uns allen aufgefallen.
My car is a Toyota.,Mein Auto ist ein Toyota.
Did you really say that?,Habt ihr das wirklich gesagt?
Use caution.,Sei vorsichtig!
Tom makes more money than his parents.,Tom verdient mehr Geld als seine Eltern.
You've already won.,Du hast schon gewonnen.
I don't know your brother.,Ich kenne euren Bruder nicht.
Ask anyone.,Frag irgendwen!
She took pity on him.,Sie bekam Mitleid mit ihm.
What is your decision?,Wie habt ihr entschieden?
I was wondering the same thing.,Ich habe mir die gleiche Frage gestellt.
Tom had a cold.,Tom war erkältet.
He doesn't want to talk about it.,Er will nicht darüber sprechen.
I've never met a Canadian I didn't like.,"Mir ist noch nie ein Kanadier begegnet, den ich nicht mochte."
You've confused the students.,Du hast die Studenten verwirrt.
He let his dog run free in the field.,Er ließ seinen Hund frei auf dem Feld herumrennen.
I wish you wouldn't call me that.,"Ich wünschte, du würdest mich nicht so nennen."
There were toys scattered all over the floor.,Auf dem Boden lag überall Spielzeug herum.
"What's up, Tom?","Was ist los, Tom?"
It's like being a kid in a candy store.,Da fühlt man sich wie ein Kind im Süßwarenladen.
This is the village where he was born.,"Das ist das Dorf, in dem er geboren wurde."
We heard some strange noises during the night.,In der Nacht haben wir seltsame Geräusche gehört.
Dad will return in a few days.,Vater kommt in ein paar Tagen zurück.
They loved Tom.,Sie liebten Tom.
Now I'm worried.,Jetzt mache ich mir Sorgen.
The boy is over there.,Der Junge ist dort drüben.
Tom wants our help.,Tom braucht unsere Hilfe.
I have bad news for you.,Ich habe schlechte Neuigkeiten für dich.
Tom lowered his voice.,Tom dämpfte seine Stimme.
These things take time.,Diese Dinge brauchen Zeit.
You're correct.,Sie haben Recht.
Don't forget to let the dog in.,"Vergiss nicht, den Hund reinzulassen."
Do you see what I see?,"Siehst du, was ich sehe?"
I felt very sorry for Tom.,Tom tat mir sehr leid.
Doesn't Tom live in Australia?,Wohnt Tom nicht in Australien?
Only one person survived the accident.,Nur eine Person hat den Unfall überlebt.
I can't even cook an omelet.,Ich kann nicht einmal ein Omelett zubereiten.
Tom apologized for his rudeness.,Tom bat für seine Unhöflichkeit um Entschuldigung.
Tom told me you need help.,"Tom sagte mir, ihr brauchet Hilfe."
A lot of books are published every year.,Viele Bücher werden jedes Jahr veröffentlicht.
"I don't have a bicycle, let alone a car.","Ich habe kein Fahrrad, ganz zu schweigen von einem Auto."
You remind me of your father.,Du erinnerst mich an deinen Vater.
The submarines sank a lot of ships.,Die Unterseeboote versenkten viele Schiffe.
You never know who's watching.,"Du weißt nie, wer zusieht."
I don't like cats very much.,Ich mag Katzen nicht so besonders.
Tom returned to his room and closed the door.,Tom ging auf sein Zimmer und schloss die Tür.
This book belongs to you.,Dieses Buch gehört euch.
Tom is very conceited.,Tom ist ziemlich eingebildet.
We're giving up.,Wir geben auf.
Tom likes to talk about himself.,"Tom mag es, über sich zu sprechen."
I'll have something for you soon.,Ich werde bald etwas für euch haben.
We're a bit late.,Wir haben ein wenig Verspätung.
I met some friends while I was waiting for a bus.,"Ich traf einige Freunde, während ich auf einen Bus wartete."
You give up too easily.,Du gibst zu leicht auf.
We are happy to see you again.,"Wir sind froh, dass du wieder da bist."
I don't really want to bother you with my problems.,Ich möchte dich eigentlich nicht mit meinen Problemen belasten.
Fill the form in completely.,Füllen Sie das Formular vollständig aus.
I'm not being paid for this.,Dafür werde ich nicht bezahlt.
Tom and I both are teachers.,"Tom und ich, wir sind beide Lehrer."
"Tom sat alone, staring straight ahead.",Tom saß alleine da und blickte starr vor sich hin.
He has a warm heart.,Er ist ein warmherziger Mensch.
Tom is brushing his teeth.,Tom putzt sich die Zähne.
Tom told me someone was trying to kill him.,"Tom sagte mir, jemand versuche, ihn umzubringen."
Try and do better next time.,Versuch es das nächste Mal besser zu machen.
I've had it.,Ich bin bedient.
I'm making scrambled eggs.,Ich mache Rührei.
Tom made a bad decision.,Tom traf eine schlechte Entscheidung.
I had to look after the children.,Ich musste die Kinder betreuen.
This car comes with an air conditioner.,Dieses Auto ist mit einer Klimaanlage ausgestattet.
We'll come as soon as we can.,"Wir kommen, sobald es uns möglich ist."
I'm exaggerating.,Ich übertreibe.
I want to talk to you about last night.,Ich möchte mit Ihnen über gestern Abend reden.
She got a master's degree three years ago.,Sie machte den Magister vor drei Jahren.
Should I really do it?,Soll ich das wirklich tun?
I just heard that Tom and Mary are coming back to Boston for Christmas.,"Ich habe gerade gehört, dass Tom und Maria zu Weihnachten nach Boston zurückkommen."
I promise this will never happen again.,"Ich verspreche, das wird nie wieder vorkommen."
It matters to us.,Es ist von Bedeutung für uns.
I'd like to ask you something.,Ich möchte Sie gerne etwas fragen.
Tom can't work this evening.,Tom kann heute Abend nicht arbeiten.
I awoke to find myself lying on the floor.,"Ich erwachte, um mich selbst auf dem Boden liegend zu finden."
This book is about education.,Dieses Buch handelt von Erziehung.
I don't know where he went.,"Ich weiß nicht, wo er hingegangen ist."
Tom told Mary that she should stop eating at fast food restaurants.,"Tom legte Maria nahe, ihre Mahlzeiten nicht mehr im Schnellimbiss einzunehmen."
I was so happy back then.,Ich war damals so glücklich.
I don't know much about Australia.,Ich weiß nicht viel über Australien.
This is pathetic.,Dies ist pathetisch.
We waited but he failed to arrive.,"Wir warteten, aber er kam nicht."
He came by bus.,Er ist mit dem Bus gekommen.
Where did Tom see you?,Wo sah Tom dich?
Tom was traumatized.,Tom war traumatisiert.
He's a very clever boy.,Er ist ein sehr pfiffiger Junge.
Bite the bullet.,Da müsst ihr wohl in den sauren Apfel beißen!
I believe that he is a reliable man.,"Ich glaube, er ist ein verlässlicher Mann."
Tom will deny everything.,Tom wird alles abstreiten.
Tom grew up in a tough suburb.,Tom ist in einem gefährlichen Vorort aufgewachsen.
Are rabbits able to swim?,Sind Kaninchen in der Lage zu schwimmen?
I'm not over thirty years old.,Ich bin nicht über dreißig Jahre alt.
Here is my phone number.,Hier ist meine Telefonnummer.
He's staying with his uncle.,Er übernachtet bei seinem Onkel.
Tom is going to be right back.,Tom ist gleich wieder da.
What's your name?,Wie heißt du?
I had no idea who she was.,"Ich hatte keine Ahnung, wer sie war."
Have you had dinner yet?,Haben Sie schon zu Abend gegessen?
She looks like a teacher.,Sie sieht wie eine Lehrerin aus.
Every now and then he drops in at this bookstore on his way home from the office.,Er schaut hin und wieder auf dem Heimweg vom Büro in diesem Buchladen vorbei.
That old man was sound asleep when the bear came.,"Der alte Mann schlief tief und fest, als der Bär kam."
Are you traveling alone?,Reisen Sie allein?
Tom was starting to feel sleepy.,Tom wurde langsam müde.
I think you know what I mean.,"Ich denke, du weißt, was ich meine."
Hold your horses.,Immer mit der Ruhe!
Who's the woman in the brown coat?,Wer ist die Frau mit dem braunen Mantel?
You're going to get us all in trouble.,Sie werden uns alle in Schwierigkeiten bringen.
Make sure Tom stays in bed.,"Sorge dafür, dass Tom im Bett bleibt!"
Are any seats still available?,Sind noch Plätze zu haben?
Do you really want to risk it?,Willst du das wirklich riskieren?
"One day, all this will become yours.",Eines Tages wird all dies dir gehören.
We should try harder.,Wir sollten uns größere Mühe geben.
You were courageous to tell the truth.,"Es war mutig von Ihnen, die Wahrheit zu sagen."
Someone is calling you.,Jemand ruft nach dir.
Tom hasn't yet paid back the money that he owes me.,"Tom hat das Geld, dass sie mir schuldet, noch immer nicht zurück gezahlt."
The boy fell from the bridge.,Der Junge fiel von der Brücke.
She needs assistance.,Sie braucht Hilfe.
I'll be careful.,Ich werde vorsichtig sein.
I think it's Tom's fault.,"Ich glaube, es ist Toms Schuld."
How kind of you!,Wie nett von euch!
That was really interesting.,Das war wirklich interessant.
I've despised Tom for a long time.,Ich habe Tom lang verachtet.
How did you manage to get Tom to do that?,"Wie haben Sie es geschafft, Tom soweit zu bringen, dass er das getan hat?"
It looks like Tom is confused.,Tom scheint verwirrt zu sein.
I think she is sick. She has a temperature.,"Ich glaube, dass sie krank ist. Sie hat Fieber."
It's important to read books.,"Es ist wichtig, Bücher zu lesen."
What could they possibly tell us that we don't already know?,"Was könnten die uns sagen, was wir nicht schon wüssten?"
She told me his name after he had left.,"Sie sagte mir seinen Namen, nachdem er weggegangen war."
Is that too difficult for you?,Ist das zu schwer für dich?
Tom turned back.,Tom drehte um.
The question is who is going to tell him.,"Es stellt sich die Frage, wer es ihm sagen wird."
Tom won't be at school today.,Tom kommt heute nicht in die Schule.
"Correct the mistakes, if there are any.","Korrigieren Sie die Fehler, falls welche vorhanden sind."
She solved the problem with ease.,Sie löste das Problem mit Leichtigkeit.
The train is leaving soon.,Der Zug fährt bald ab.
Tom is kneading the dough.,Tom knetet den Teig.
Put your name on all your belongings.,Schreibe auf alle deine Sachen deinen Namen!
Don't challenge someone who has nothing to lose.,"Fordere niemanden heraus, der nichts zu verlieren hat!"
We're working on it.,Wir arbeiten daran.
Tom shouldn't make fun of Mary.,Tom sollte sich nicht über Maria lustig machen.
I have hardly any French books.,Ich habe so gut wie keine französischen Bücher.
Tom is a barber.,Tom ist Barbier.
Do your best!,Geben Sie Ihr Bestes!
I doubt that Tom has ever read a book from cover to cover in his life.,"Ich bezweifle, dass Tom je im Leben ein Buch von vorne bis hinten durchgelesen hat."
I knew I'd be unhappy here.,"Ich wusste, dass ich mich hier nicht wohlfühlen würde."
Tom can give you advice about that.,Dazu kann euch Tom Ratschläge geben.
I'm cool.,Ich bin cool.
Tom will continue.,Tom wird weitermachen.
Tom certainly fooled us all.,Tom hat uns allesamt an der Nase herumgeführt.
I just turned thirty.,Ich bin gerade dreißig geworden.
Look at the sports car over there.,Guck dir den Sportwagen dort drüben an.
Why don't you want to come?,Warum willst du nicht kommen?
"You've never been married, have you?","Du warst noch nie verheiratet, oder?"
Tom wasn't telling the truth about where he'd been.,"Tom sagte nicht die Wahrheit darüber, wo er gewesen war."
You are no longer welcome here.,Ihr seid hier nicht mehr willkommen.
Don't you love me anymore?,Magst du mich nicht mehr?
Tom laughed at all my jokes.,Tom hat über alle meine Witze gelacht.
I'm worried for you.,Ich mache mir Sorgen um dich.
Show us what you're capable of.,"Zeigen Sie uns, wozu Sie in der Lage sind!"
Stop Tom.,Halten Sie Tom auf!
Keep quiet!,Bleib ruhig!
"Bartender, I'd like to have a drink.","Herr Ober, ich würde gern was trinken."
We're not enemies.,Wir sind keine Feinde.
Tom jumped over the big ditch.,Tom sprang über den großen Graben.
Does that ever happen to you?,Passiert Ihnen das manchmal?
Who made this pie?,Wer hat diesen Kuchen gemacht?
The dog is bleeding.,Der Hund blutet.
I'm content with my job.,Ich bin mit meiner Arbeit zufrieden.
What's the horse's name?,Wie heißt das Pferd?
He pushed his way through the crowd.,Er bahnte sich seinen Weg durch die Menschenmenge.
We know each other pretty well.,Wir kennen uns ziemlich gut.
He doesn't eat anything except fruit.,Er isst nichts außer Obst.
He's very understanding.,Er ist sehr verständnisvoll.
Tom seldom gets angry.,Tom wird selten böse.
He seldom comes to see me.,"Er kommt selten, um mich zu sehen."
The rich are getting richer.,Die Reichen werden noch reicher.
Think about this.,Denk darüber nach.
I had him carry my bag.,Ich ließ ihn meine Tasche tragen.
What have you done with my luggage?,Was haben Sie mit meinem Gepäck gemacht?
Just do what Tom says.,"Tu einfach, was Tom sagt!"
Many Americans protested the purchase of Alaska.,Viele Amerikaner protestierten gegen den Kauf von Alaska.
There were no knives.,Es waren keine Messer da.
I could not possibly finish the work in a few days.,Ich kann die Arbeit unmöglich innerhalb weniger Tage fertigstellen.
Will you show me the book?,"Zeigst du mir das Buch, bitte?"
She has a big family.,Sie hat eine große Familie.
Few people think so.,Wenige Leute denken so.
Tom revealed the secret.,Tom hat das Geheimnis offengelegt.
Tom didn't say much.,Tom hat nicht viel gesagt.
"Tom can't ride a bicycle very well yet, so his bicycle has training wheels.",Tom kann nicht gut Fahrrad fahren. Deswegen hat sein Fahrrad Stützräder.
He is always neatly dressed.,Er ist immer ordentlich gekleidet.
People used to write books using typewriters.,Früher hat man Bücher mit der Schreibmaschine geschrieben.
I'll give you my car.,Ich gebe dir mein Auto.
I'll miss you so much.,Sie werden mir so sehr fehlen.
How did Tom convince Mary to marry him?,"Wie hat Tom Maria davon überzeugt, ihn zu heiraten?"
She is often late for school on Mondays.,Sie kommt montags oft zu spät zur Schule.
It was like that when I got it.,"Das war schon so, als ich es bekommen habe."
He was at home.,Er war zu Hause.
"Methanol has the same effects as ethanol, but also makes people blind.","Methanol hat die gleichen Auswirkungen wie Ethanol, macht darüber hinaus jedoch blind."
She spends every Saturday afternoon playing tennis.,Sie verbringt jeden Samstagnachmittag mit Tennis spielen.
You should be ashamed of your ignorance.,Du solltest dich deiner Ignoranz schämen.
Have you noticed anything suspicious recently?,Ist Ihnen in letzter Zeit etwas Verdächtiges aufgefallen?
I agreed to buy it.,"Ich willigte ein, es zu kaufen."
We're with you.,Wir sind bei dir.
Could I get your autograph?,Könnte ich Ihr Autogramm bekommen?
Tom is yawning.,Tom gähnt.
"It's up to you, Tom.","Es liegt ganz an dir, Tom."
I don't like the coffee.,Ich mag keinen Kaffee.
Tom brought his son to work.,Tom brachte seinen Sohn zur Arbeit.
The law was changed.,Das Gesetz ist geändert worden.
"Since she doesn't want to put on any more weight, she doesn't eat cake.","Da sie nicht weiter zunehmen will, isst sie keinen Kuchen."
You should read between the lines.,Man sollte zwischen den Zeilen lesen.
I must know the truth about Tom.,Ich muss die Wahrheit über Tom wissen.
Japan is an industrial nation.,Japan ist ein Industrieland.
I hope that you're the one who's going to be doing the driving.,"Ich hoffe, du fährst."
Tom doesn't travel as much as Mary does.,Tom reist nicht so viel wie Maria.
Tom noticed the door was unlocked.,"Tom bemerkte, dass die Tür nicht verschlossen war."
No one will change anything.,Niemand wird etwas ändern.
I give my word.,Ich gebe mein Wort.
I am accountable to him for the loss.,Ich bin ihm für den Verlust Rechenschaft schuldig.
Tom knows Mary is right.,"Tom weiß, dass Maria Recht hat."
Did you buy bananas?,Hast du Bananen gekauft?
Tell me what has become of him.,"Sag mir, was aus ihm geworden ist!"
"Tom told me that Mary was good at playing the piano, but I didn't really believe him until I heard her play.","Tom sagte zwar, dass Maria gut Klavier spielen könne, aber ich glaubte ihm nicht so recht — bis ich sie spielen hörte."
Tom doesn't seem to want to answer this question.,Tom scheint diese Frage nicht beantworten zu wollen.
Tom had a son.,Tom hat einen Sohn bekommen.
You can shower here.,Hier kann man duschen.
Did you have breakfast?,Habt ihr schon gefrühstückt?
Are you alone right now?,Bist du im Moment allein?
Tom wasn't happy with the results.,Tom war mit den Ergebnissen nicht zufrieden.
I know that you and Tom are friends.,"Ich weiß, dass du und Tom befreundet seid."
Tom was in Boston three weeks ago.,Tom war vor drei Wochen in Boston.
Tom is against smoking.,Tom ist gegen das Rauchen.
Tom is lying on the ground.,Tom liegt auf dem Boden.
I'm not asking for money.,Ich verlange kein Geld.
My university has a dorm.,Meine Universität verfügt über einen Schlafsaal.
When did you come to Japan?,Wann bist du nach Japan gekommen?
I have a vivid imagination.,Ich habe eine lebhafte Vorstellungskraft.
Shall I drive you home?,Soll ich Sie nach Hause fahren?
I usually never finish reading books that I find boring.,"Bücher, die ich langweilig finde, lese ich gewöhnlich nie zu Ende."
The Himalayas are higher than the Alps.,Der Himalaya ist höher als die Alpen.
Less than 3% of Costa Rica's population lives abroad.,Weniger als 3 % der costaricanischen Bevölkerung leben im Ausland.
Tom stored his old books under his bed.,Tom bewahrte seine alten Bücher unter seinem Bett auf.
Tom likes butter too much.,Tom hat eine zu große Vorliebe für Butter.
"Tom made a lot of suggestions, but none of them were very good.","Tom machte eine Menge Vorschläge, aber keiner dieser war sonderlich gut."
My house is beyond that bridge.,Mein Haus ist hinter dieser Brücke.
Tom told me that you'd do that.,"Tom sagte mir, dass du das tun würdest."
The peace talks ended in failure.,Die Friedensverhandlungen scheiterten.
He's completely crazy.,Er ist völlig durchgeknallt.
Do you ever think about the meaning of life?,Denkst du jemals über den Sinn des Lebens nach?
Set Tom free.,Lass Tom frei!
Turn the sound off.,Stell den Ton ab.
He was happy at the news of her success.,"Er war glücklich zu hören, dass sie Erfolg gehabt hatte."
I'm not your errand boy.,Ich bin nicht dein Laufbursche.
Why aren't you asking me?,Warum fragst du mich nicht?
You promised me you'd look after Tom.,"Sie haben mir versprochen, auf Tom aufzupassen!"
In 1978 a peace treaty was concluded between Japan and China.,1978 wurde ein Friedensvertrag zwischen Japan und China unterzeichnet.
It's pitch black.,Es ist zappenduster.
